time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-04-12 18:00:00,AS14.28,-1.0,1.0,0.03886813814884429,2051.67,3023.934,447.94,24.417,328.091,,81.11200000000001,2307.2210000000005,,50.387,318.48,52.375,2.0,6131.585001945498,,8.0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-13 09:00:00,AS14.28,-1.0,1.0,0.04413947316797855,2021.3600000000001,2394.317,311.30400000000003,24.417,328.091,,73.032,2626.786,,50.387,318.48,80.87700000000001,,6852.42200136185,,7.0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 12:00:00,AS14.28,0.0,1.0,0.04169599824479811,1883.937,1935.1180000000002,249.83499999999998,24.417,4.033,,72.907,2675.98,,,318.48,80.87700000000001,,5207.36500120163,,7.0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,0
2014-04-13 15:00:00,AS14.28,0.0,1.0,0.038654511689002566,1457.221,1685.162,142.326,14.342,382.58299999999997,,68.876,2395.86,,,351.879,38.606,,6304.320000648499,,7.0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 18:00:00,AS14.28,0.0,0.0,0.043113289443234885,1230.2869999999998,1813.916,258.271,,378.54999999999995,,51.414,2014.53,,,143.373,38.606,2.0,6053.532999515533,,7.0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-13 21:00:00,AS14.28,-2.0,1.0,0.04242497739525187,1311.4379999999999,2441.827,258.271,,378.54999999999995,,59.692,2117.091,,,153.529,38.606,2.0,6546.3580005168915,,8.0,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-04-14 09:00:00,AS14.28,0.0,-1.0,0.03939908698504702,999.7220000000001,2286.024000000001,258.271,4.011,378.54999999999995,,49.888,1659.132,,30.054,153.529,68.253,2.0,5820.47900056839,,5.0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-04-14 15:00:00,AS14.28,-1.0,1.0,0.08362256128714336,883.6030000000001,2199.9889999999996,233.187,4.011,,,54.851,929.126,,30.054,175.73199999999997,68.253,2.0,4052.0540001392365,1.0,7.0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-04-14 18:00:00,AS14.28,-1.0,1.0,0.1014684477982235,1118.994,2731.304,38.197,9.024000000000001,89.94,,62.959,979.467,,30.054,136.041,134.511,,3905.321001529694,1.0,8.0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-04-14 21:00:00,AS14.28,-2.0,1.0,0.10476458638765257,1435.433,3132.1369999999997,38.197,9.024000000000001,94.11,,57.842,1370.12,7.27,30.054,125.88499999999999,134.511,,5411.924001216888,1.0,7.0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-15 10:00:00,AS14.28,0.0,0.0,0.10953334874338357,1430.467,3508.8899999999994,38.197,21.461,94.11,,47.602000000000004,1252.213,7.27,,125.88499999999999,66.258,,5552.282001018524,1.0,6.0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,10,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 12:00:00,AS14.28,0.0,1.0,0.10808571925299097,1697.581,4460.107999999999,38.197,30.484999999999996,94.11,,56.660000000000004,1404.5760000000002,7.27,,125.88499999999999,66.258,,6366.778001785278,1.0,7.0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 15:00:00,AS14.28,-1.0,-1.0,0.10142767170733069,1709.283,4294.418000000001,38.197,30.484999999999996,119.851,,55.652,1309.145,7.27,,70.283,66.258,,6119.068003416061,,5.0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 17:00:00,AS14.28,1.0,1.0,0.13053770664766573,1618.6979999999999,4202.454000000001,38.197,69.395,143.90200000000002,,39.635,1170.0949999999998,7.27,,67.99099999999999,,,6142.0070016384125,,8.0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,17,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,1
2014-04-15 20:00:00,AS14.28,-1.0,1.0,0.11756316834749471,1456.6100000000001,2781.538,,69.395,410.337,,43.660000000000004,1276.57,,,2.097,,,5212.148000001907,,8.0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,20,1,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,1
2014-04-16 09:00:00,AS14.28,0.0,1.0,0.12149883038963001,1241.8850000000002,2304.1279999999997,,52.946999999999996,515.6020000000001,,48.93000000000001,1617.8829999999998,,,2.097,85.369,,4248.374999999999,,8.0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 11:00:00,AS14.28,0.0,1.0,0.11717043744708715,1223.288,2046.975,,43.923,515.6020000000001,,47.936,1775.4349999999997,,,2.097,85.369,,4662.984999418258,,7.0,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,11,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 17:00:00,AS14.28,1.0,-1.5,0.03399649579207494,1281.702,1564.1219999999996,,23.261,375.87,,42.735,1757.084,,,,85.369,,4331.63499855995,,5.0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 21:00:00,AS14.28,1.0,-1.0,0.035533131076107394,1161.728,1654.974,32.317,23.261,109.435,,45.19499999999999,1902.3519999999999,,,,123.06,,4557.832999467848,,6.0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,0,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-04-17 14:00:00,AS14.28,0.0,2.0,0.06594160179631646,677.0949999999999,939.27,63.549,,,,51.42399999999999,1928.737,,,,37.691,,3562.3549993038173,,9.0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,14,3,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 15:00:00,AS14.28,0.0,1.0,0.08041900292625996,665.773,952.324,63.549,,,,61.56999999999999,2288.41,,,,37.691,,3917.653999567032,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 17:00:00,AS14.28,-1.0,0.0,0.09465763470686088,944.8000000000002,1233.5939999999998,63.549,,,,70.687,2505.7830000000004,,,,37.691,1.0,4730.212999820709,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 21:00:00,AS14.28,-1.0,0.0,0.1082966106569359,1114.178,1400.8019999999997,515.978,,,,62.882,1862.664,,,,,2.0,4169.131999492645,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-18 09:00:00,AS14.28,-1.0,0.0,0.09317693218838052,1379.667,1860.5749999999998,568.1,14.123000000000001,158.831,,63.008,1889.2269999999999,90.791,21.632,,71.178,2.0,4387.579999923707,,7.0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,0
2014-04-18 12:00:00,AS14.28,-1.0,0.0,0.08906829007310613,1526.557,1750.248,568.1,14.123000000000001,923.008,,58.769,1914.2089999999998,90.791,21.632,565.1250000000001,71.178,2.0,5300.26299929619,,6.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 15:00:00,AS14.28,1.0,1.0,0.06527424561916638,2211.335,1798.5339999999999,722.3170000000001,31.473000000000003,946.467,,58.649,1722.1,90.791,30.667,899.2010000000001,71.178,2.0,6663.698997735978,,7.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 18:00:00,AS14.28,1.0,0.0,0.0444402659603228,2206.719,2668.2580000000003,756.214,31.473000000000003,1061.977,,43.407,1665.0770000000002,143.316,30.667,1084.002,71.178,,6667.120997905733,,4.0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0
2014-04-18 21:00:00,AS14.28,-1.0,-1.0,0.03475107975080799,2030.6630000000002,2417.766,317.16100000000006,31.473000000000003,1061.977,,53.504999999999995,1421.152,143.316,30.667,1226.658,71.178,,6679.264997959139,,5.0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-04-19 09:00:00,AS14.28,-1.0,-1.0,0.03207304047045561,1617.19,1713.063,309.295,17.35,903.146,,51.486,949.9599999999999,52.525,9.035,1226.658,,,6424.412997722628,,7.0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,0
2014-04-19 12:00:00,AS14.28,0.0,-1.0,0.03282876767082454,1516.9560000000001,1732.949,309.295,25.741000000000003,138.96900000000002,,50.580000000000005,875.46,52.525,27.115,1176.085,,,5656.664999008179,,5.0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 17:00:00,AS14.28,0.0,1.0,0.014098664855969409,685.871,886.328,274.017,8.391,,,36.645,795.331,,18.08,1113.188,,,4405.897999286652,,8.0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,1,17,5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 21:00:00,AS14.28,-1.0,1.0,0.014865216783710895,616.349,751.7909999999999,274.017,8.391,,,43.691,1003.6250000000001,,18.08,1127.6179999999997,,1.0,4156.583999156952,,7.0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,0,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-20 09:00:00,AS14.28,-1.0,1.0,0.019727738432992307,624.133,752.8109999999999,208.55599999999998,15.416,211.4,,48.751,1551.415,86.90899999999999,18.08,1127.6179999999997,22.188000000000002,1.0,5075.400999307633,,8.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 12:00:00,AS14.28,0.0,1.0,0.014013713973197445,607.262,540.6579999999999,208.55599999999998,7.025,211.4,,47.625,1445.6519999999998,86.90899999999999,,1153.607,22.188000000000002,1.0,5165.38699913025,,7.0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 17:00:00,AS14.28,0.0,1.0,0.03666909301444606,575.3219999999999,253.55100000000002,37.178,7.025,211.4,,44.524,1317.1299999999997,86.90899999999999,,756.6009999999999,22.188000000000002,1.0,4043.5770008564004,,8.0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,17,6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 21:00:00,AS14.28,-1.0,1.0,0.03696370502545326,653.6249999999999,202.267,151.125,7.025,211.4,,50.552,1646.8719999999998,86.90899999999999,,746.871,22.188000000000002,,4310.711000919342,,8.0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-04-21 08:00:00,AS14.28,0.0,1.0,0.03268159941919511,773.0200000000001,162.23799999999997,278.96500000000003,,215.779,,46.487,1583.8619999999999,,,746.871,39.01,,3556.7410016059875,,7.0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,8,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1,1
2014-04-21 13:00:00,AS14.28,0.0,1.0,0.04326043449354036,887.861,449.133,309.205,,67.439,,41.32599999999999,1698.879,,,378.517,39.01,,2526.7180001735696,,8.0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,13,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,1
2014-04-21 17:00:00,AS14.28,0.0,1.0,0.0675700857343447,838.4419999999998,621.806,309.205,,67.439,,59.580999999999996,1630.4769999999999,,,378.517,39.01,,2690.21900010109,,9.0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,17,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0
2014-04-21 20:00:00,AS14.28,-1.0,1.0,0.0763357158108267,729.6920000000001,889.3450000000001,195.25799999999998,,67.439,,44.513999999999996,1507.27,26.109,,231.16099999999997,39.01,,3159.6679999828343,,8.0,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,20,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1,1
2014-04-22 09:00:00,AS14.28,0.0,1.0,0.07484556492051375,687.125,1195.7530000000002,86.344,,26.797,,37.403000000000006,694.7029999999999,82.83000000000001,43.577,182.45199999999997,,,3366.1159994602203,,8.0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-04-22 15:00:00,AS14.28,0.0,1.0,0.14340950216271284,1015.2280000000001,2438.972999999999,86.344,,47.307,,45.333,713.1919999999999,130.842,43.577,20.337,,,4353.739998340606,,7.0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-04-22 19:00:00,AS14.28,-1.0,1.0,0.1587861909482433,1125.193,2223.7529999999997,86.344,,47.307,,41.435,868.4849999999999,141.98,43.577,20.337,,,4226.467998743056,,7.0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,19,1,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,1
2014-04-22 21:00:00,AS14.28,-2.0,1.0,0.15706306397056732,1150.362,2387.1510000000003,86.344,,47.307,,37.439,896.9530000000001,110.83200000000002,43.577,20.337,,,4278.466999053954,,7.0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-23 09:00:00,AS14.28,1.0,1.0,0.15974877576804333,1904.1059999999998,2604.469,1528.6000000000001,5.015,136.821,,46.479,1636.724,62.19599999999999,,20.337,23.211,,4678.624999523162,,8.0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-04-23 13:00:00,AS14.28,1.0,1.0,0.11429965523784195,1747.893,2103.322,1528.6000000000001,5.015,89.514,,39.867,1425.734,18.471,,,23.211,,4451.825000524521,1.0,7.0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,1
2014-04-23 20:00:00,AS14.28,-1.0,1.0,0.08106678069061903,1584.7150000000001,1614.8990000000003,1546.797,5.015,89.514,,48.873,1729.194,172.191,16.097,,23.211,,3876.684999465943,1.0,8.0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,1
2014-04-24 09:00:00,AS14.28,1.0,2.0,0.15287217009072093,1029.762,2253.2509999999997,482.38899999999995,10.050999999999998,4.021,,50.004,2009.197,169.14499999999998,16.097,,53.44,,4610.992000341415,1.0,9.0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 12:00:00,AS14.28,0.0,1.0,0.18739059284443785,1288.531,3465.1400000000003,482.38899999999995,10.050999999999998,4.021,,45.501,2003.246,169.14499999999998,16.097,728.0879999999999,53.44,,6007.330999612809,,7.0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 15:00:00,AS14.28,0.0,1.0,0.15798453841164545,1243.875,2715.307,482.38899999999995,10.050999999999998,45.407000000000004,,45.601,1911.17,90.416,16.097,1093.7769999999996,95.505,,5884.391000986101,,8.0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 18:00:00,AS14.28,-1.0,1.0,0.13678294733043536,1503.194,2667.9469999999997,525.5619999999999,10.050999999999998,86.685,,46.541999999999994,2460.7470000000003,,16.097,1604.589,184.005,,6616.31200194359,,8.0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-04-24 21:00:00,AS14.28,-1.0,1.0,0.13529051985096896,1565.7860000000003,2154.4929999999995,417.57599999999996,,82.664,,38.375,1826.244,,,1604.589,130.565,,6447.0580019950885,,8.0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-25 09:00:00,AS14.28,-1.0,1.0,0.07654646586289161,1710.876,2132.1620000000003,77.41900000000001,,114.799,,52.496,1206.382,,,1604.589,139.893,,6214.60500097275,,7.0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 12:00:00,AS14.28,-1.0,1.0,0.08172621812016127,1568.344,1190.0919999999999,77.41900000000001,10.114,119.90700000000001,,58.751,1284.404,,,876.501,162.529,,5148.782001018525,,7.0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,0
2014-04-25 15:00:00,AS14.28,0.0,1.0,0.08816824052140824,1499.1019999999999,1239.4940000000001,77.41900000000001,10.114,78.521,,56.635,1349.821,,,510.81199999999995,120.46400000000001,,4818.768999814988,,7.0,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-25 18:00:00,AS14.28,0.0,1.0,0.10876979310825492,1306.908,1243.6200000000001,34.246,10.114,37.242999999999995,,57.599,988.813,89.54700000000001,,,31.964,,4318.130999326706,,6.0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,0
2014-04-25 22:00:00,AS14.28,1.0,1.0,0.12969051309116333,986.4280000000001,898.3380000000001,34.246,10.114,37.242999999999995,,42.708999999999996,1317.284,89.54700000000001,,10.033,31.964,,3735.021999120711,,8.0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,22,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,1
2014-04-26 12:00:00,AS14.28,0.0,1.0,0.10608013029067846,899.6379999999999,608.9810000000001,53.637,6.017,51.239,23.264,60.04,1494.8500000000001,218.72700000000003,,10.033,57.034,,3281.8969998359676,,8.0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-26 15:00:00,AS14.28,0.0,1.0,0.09460244318107025,824.547,473.677,53.637,6.017,51.239,23.264,59.230000000000004,1371.688,218.72700000000003,,10.033,57.034,,3094.30499958992,,8.0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-27 10:00:00,AS14.28,0.0,0.0,0.037742826434744164,361.35400000000004,242.82299999999992,,18.225,8.194,,42.028000000000006,1024.7949999999998,210.70100000000002,40.239,,58.499,,2259.3049998283377,,6.0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 12:00:00,AS14.28,0.0,0.0,0.035922201353466264,401.76399999999995,283.683,158.844,18.225,59.525999999999996,,57.094,1002.9619999999999,81.521,64.464,,91.02499999999999,,1689.3570001125324,,6.0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 19:00:00,AS14.28,1.0,1.0,0.05203982021223318,612.02,756.482,202.618,27.411999999999995,51.331999999999994,,39.406,654.2780000000001,81.521,24.225,236.878,170.37199999999999,,1537.4380002021787,,9.0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,19,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 21:00:00,AS14.28,0.0,1.0,0.05386663789582836,701.9940000000001,979.676,300.085,27.411999999999995,51.331999999999994,,49.464999999999996,845.1110000000001,182.125,24.225,236.878,170.37199999999999,,2383.1180000305176,,8.0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-04-28 08:00:00,AS14.28,0.0,1.0,0.05190907691100135,1070.083,997.761,300.085,27.411999999999995,51.331999999999994,,56.368,750.807,182.125,24.225,236.878,170.37199999999999,,2727.14899969101,,7.0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,8,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1,1
2014-04-28 21:00:00,AS14.28,-1.0,1.0,0.07916290916750454,602.3900000000001,456.751,33.517,,,,688.1129999999999,83.892,45.699,,7.022,,,870.9439997673032,,8.0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-29 09:00:00,AS14.28,0.0,1.0,0.3647798742138365,116.12100000000002,239.507,,,,,,,25.387,,7.022,,,283.74799990653986,,7.0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,9,1,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 12:00:00,AS14.28,0.0,1.0,0.0,9.48,24.046000000000003,,,,,,,,,,,,,,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 14:00:00,AS14.28,0.0,0.0,0.0,9.48,24.046000000000003,,,,,,,,,,,,,,6.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 18:00:00,AS14.28,0.0,1.0,0.0,9.48,24.046000000000003,,,,,,,,,,,,,,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 21:00:00,AS14.28,-1.0,1.0,0.0,9.48,24.046000000000003,,,,,,,,,,,,,,8.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-30 08:00:00,AS14.28,-1.0,1.0,0.0,9.48,24.046000000000003,,,,,,,,,,,,,,7.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,2,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 12:00:00,AS14.28,0.0,0.0,,,,,,,,,,,,,,,,,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 14:00:00,AS14.28,0.0,-1.0,,,,,,,,,,,,,,,,,5.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 19:00:00,AS14.28,0.0,1.0,0.020833333333333332,20.700000000000003,35.131,,,,,,38.171,,,,,,162.976000070572,,7.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 20:00:00,AS14.28,0.0,0.0,0.015625,42.509,43.183,,,,,15.542,38.171,,,,,,208.5230000019074,,6.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,1
2014-05-01 09:00:00,AS14.28,-1.0,0.0,0.01259928198597486,212.81199999999998,117.66600000000001,,,,,23.65,209.554,,59.238,12.065,,,1005.683000087738,,6.0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
