time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-05-08 12:00:00,AS14.24,1.0,1.0,0.02231374958817629,494.78700000000003,1494.525,,,,,81.883,82.363,,,12.084999999999999,,1.0,2304.9010016918182,1.0,7.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-05-08 15:00:00,AS14.24,-1.0,1.0,0.053323589421545546,539.386,1496.518,,,,,80.051,87.398,,,7.042999999999999,,2.0,2340.7720019817352,1.0,5.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,0
2014-05-09 09:00:00,AS14.24,-2.0,1.0,0.0848556931464459,679.826,1173.9140000000002,287.13499999999993,,,,43.482000000000006,54.291,34.145,,,,2.0,2160.5310003757477,1.0,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-05-09 12:00:00,AS14.24,-1.0,1.0,0.09525747137910646,821.174,1104.507,287.13499999999993,,,,52.641999999999996,17.157,34.145,,,,1.0,2328.714000225067,,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-05-09 15:00:00,AS14.24,-2.0,1.0,0.08663171936165452,879.8369999999999,1257.103,287.13499999999993,,,80.935,82.78699999999999,11.12,34.145,,,,2.0,2672.5749995708466,,7.0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-05-09 23:00:00,AS14.24,1.0,1.0,0.08377318187886475,738.254,1115.7990000000002,103.24300000000001,,,136.717,75.73599999999999,,7.0280000000000005,,1.003,,2.0,2098.871000289917,,8.0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,23,4,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,1,1
2014-05-10 09:00:00,AS14.24,1.0,1.0,0.11618438082171872,812.5729999999999,1749.262,22.371,,,136.717,94.82999999999998,310.153,,,1.003,,2.0,3044.0470001697527,,7.0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,0
2014-05-10 12:00:00,AS14.24,-1.0,1.0,0.14773813480194334,756.893,2044.3519999999996,22.371,,,136.717,83.92799999999998,312.161,,,1.003,,7.0,3428.4739992618547,,7.0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,0
2014-05-10 18:00:00,AS14.24,-1.0,1.0,0.10770799173327868,638.457,2065.252,22.371,,,,47.497,313.164,,,,,7.0,3674.3949990272513,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,0
2014-05-11 11:00:00,AS14.24,-1.0,1.0,0.02719538844557397,843.19,1714.542,,,,,17.151,243.95,,339.493,3.085,,7.0,4429.807998895648,,7.0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,11,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1,1
2014-05-11 17:00:00,AS14.24,-1.0,1.0,0.013965929995527279,860.928,760.0840000000001,,,,,31.109,242.947,,339.493,3.085,,,2894.0339996814764,,7.0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,17,6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,1
2014-05-11 18:00:00,AS14.24,-1.0,1.0,0.02713137944663194,873.4459999999999,760.0840000000001,,,,,42.217,242.947,,339.493,3.085,,,2917.7439997196234,,7.0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,0
2014-05-11 21:00:00,AS14.24,-1.0,1.0,0.048105955717818394,858.5219999999999,621.2950000000002,,,,,49.232,,,13.612,,,,2017.2309992313376,2.0,8.0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-05-12 09:00:00,AS14.24,-2.0,0.0,0.04422833993195489,766.5229999999999,1379.915,,,,,48.338,22.641,,13.612,,,,2894.868998765944,2.0,7.0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-05-12 12:00:00,AS14.24,0.0,1.0,0.05436191712061681,701.405,1379.1860000000001,,,,,38.286,54.751,,13.612,,,,2861.252999305724,2.0,7.0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-05-12 15:00:00,AS14.24,0.0,0.0,0.08443019443154119,883.434,1670.8390000000002,220.23,,,26.142,47.34,230.333,,13.612,3.019,,,3988.890998840331,2.0,7.0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-05-12 18:00:00,AS14.24,-1.0,1.0,0.09794439719362534,1239.369,2455.453,220.23,,,150.02700000000002,44.26,243.375,,13.612,6.025,,,5737.74199938774,2.0,7.0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-05-12 21:00:00,AS14.24,-1.0,1.0,0.0859917630326163,1238.108,2348.442,220.23,,,150.02700000000002,47.298,243.375,,,10.857,,,6766.5710000991785,,7.0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-05-13 10:00:00,AS14.24,-1.0,0.0,0.09293190204518724,976.6639999999999,1700.3900000000003,220.23,,,150.02700000000002,41.307,235.77200000000002,,,11.86,,1.0,5758.660001039501,,7.0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,10,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,1
2014-05-13 12:00:00,AS14.24,0.0,1.0,0.08241518829754128,947.22,1717.8560000000002,220.23,,,150.02700000000002,51.335,203.662,,,11.86,,1.0,5724.769000768658,,8.0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,12,1,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1,1
2014-05-13 17:00:00,AS14.24,1.0,1.0,0.08162640056022413,786.8629999999999,2105.301,,,,14.125,48.413000000000004,17.05,,,27.945,,1.0,4861.85600018501,,8.0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,17,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,1
2014-05-13 21:00:00,AS14.24,-1.0,1.0,0.05944235745145517,792.9060000000001,1842.7740000000001,,,,14.125,53.556000000000004,18.096,,,23.113,,2.0,3304.529999256136,,7.0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-05-14 09:00:00,AS14.24,-2.0,0.0,0.06575719270759152,792.0499999999998,1700.2749999999999,40.162,,,14.125,48.437,3.058,,,22.11,,2.0,2872.052999258043,,7.0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-05-14 12:00:00,AS14.24,0.0,1.0,0.06749330381870264,1140.085,1668.867,40.162,,,14.125,46.43300000000001,20.148,,,22.11,,2.0,3387.9999997615823,,7.0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-05-14 15:00:00,AS14.24,-1.0,-2.0,0.07992429026514267,1010.935,1811.952,40.162,,,,56.887,21.144,,,19.966,,9.0,2898.4340002536783,1.0,2.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-05-14 17:00:00,AS14.24,-1.0,0.0,0.07089651248736488,921.942,1317.7930000000001,40.162,,,,56.79900000000001,70.51699999999998,,,19.966,,9.0,2720.695000886917,1.0,6.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,17,2,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1,1
2014-05-14 20:00:00,AS14.24,-1.0,-1.0,0.071590858022189,1040.86,1727.0179999999998,181.771,,,,55.818,91.56899999999999,23.2,,30.497,,8.0,3338.98900103569,1.0,4.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,1
2014-05-15 09:00:00,AS14.24,-1.0,1.0,0.049639400885662065,1157.252,1961.573,141.609,,,,62.052,91.56899999999999,23.2,,30.497,,7.0,3484.1150002479544,1.0,7.0,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-05-15 13:00:00,AS14.24,2.0,0.0,0.03910699347825466,949.17,3102.337,141.609,,,39.219,48.584,74.47899999999998,23.2,,30.497,,11.0,3542.535999536514,2.0,6.0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1,1
2014-05-15 16:00:00,AS14.24,-1.0,0.0,0.029321509677317212,819.9789999999999,2311.2780000000002,141.609,,,39.219,49.591,34.306,23.2,,10.531,,4.0,2898.4569993019104,1.0,6.0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,16,3,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,1
2014-05-15 17:00:00,AS14.24,1.0,0.0,0.04787564073144829,844.1870000000001,2227.6549999999997,141.609,,,39.219,56.749,132.561,23.2,,10.531,,4.0,3416.3989992141724,1.0,6.0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,1
2014-05-15 21:00:00,AS14.24,0.0,1.0,0.05238062775450609,774.2490000000001,2089.395,,,,39.219,46.378,110.463,,,,,8.0,3156.116000890731,2.0,7.0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-05-16 10:00:00,AS14.24,0.0,1.0,0.05971917758121644,600.7030000000002,1101.2810000000002,,,,39.219,57.403999999999996,111.466,,,,,6.0,3925.3290014266963,3.0,7.0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,1
2014-05-16 12:00:00,AS14.24,-1.0,0.0,0.06039122059196913,604.193,1260.0320000000002,,,,,70.46199999999999,318.68700000000007,,,,,5.0,4212.347002506257,3.0,6.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-05-16 15:00:00,AS14.24,-1.0,1.0,0.044366477361343575,542.512,1436.103,,,,,71.468,330.72,,,,,5.0,4272.718002319335,3.0,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-05-16 18:00:00,AS14.24,1.0,1.0,0.020215941078454338,543.2909999999999,1393.3899999999999,,,,,52.43899999999999,258.413,,,,,5.0,3550.005002737045,3.0,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-05-16 22:00:00,AS14.24,1.0,2.0,0.022140403392115426,451.10400000000004,1294.8659999999998,,,,,36.385999999999996,259.418,,,,,4.0,3103.390001773835,,8.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,22,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1,1
2014-05-17 09:00:00,AS14.24,-1.0,1.0,0.016938865831835136,416.952,1478.526,,,,,46.41199999999999,276.493,,,5.029,,3.0,4204.27000117302,,7.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-17 12:00:00,AS14.24,1.0,1.0,0.017308489487749112,442.83000000000004,1111.5500000000002,,,,,42.393,98.38100000000001,,,5.029,,3.0,3513.3370001316084,,8.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-17 16:00:00,AS14.24,-1.0,1.0,0.03936592828247607,578.5,1145.9869999999999,,,,,34.123,207.74799999999996,,,5.029,,3.0,3657.608000516893,,8.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,16,5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-17 18:00:00,AS14.24,0.0,1.0,0.037930354052784186,617.934,1202.743,,,,,45.28,170.599,,,5.029,,3.0,4001.3029999732985,,8.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-17 21:00:00,AS14.24,-1.0,0.8125,0.03652979382869455,563.3779999999999,1209.654,,,,,46.291999999999994,169.594,,,19.219,,,3794.8850002288827,,7.0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,0
2014-05-18 10:00:00,AS14.24,-1.0,0.0,0.030043549905838057,685.747,1863.7700000000002,,,,,35.253,122.407,,,21.212999999999997,,1.0,3712.824000358582,,7.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1
2014-05-18 13:00:00,AS14.24,-1.0,1.0,0.028654661016949173,631.5519999999999,1875.519,,,,,39.262,77.4,,,21.212999999999997,,1.0,3859.6430008411417,,8.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,13,6,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1,1
2014-05-18 14:00:00,AS14.24,0.0,1.0,0.01840277777777778,557.4979999999999,1665.4979999999998,,,,,46.499,77.4,,,21.212999999999997,,3.0,3696.125000953675,,7.0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,14,6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,1
2014-05-18 18:00:00,AS14.24,0.0,0.0,0.02187499999999999,945.644,2813.984,6.015,,,,44.443,77.4,,,21.212999999999997,,3.0,5170.236000776291,1.0,6.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-05-18 21:00:00,AS14.24,1.0,1.0,0.021874999999999988,1124.7440000000001,3368.702,6.015,,,,47.429,77.4,,,7.023,,4.0,6049.212000846863,1.0,8.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-05-19 11:00:00,AS14.24,0.0,1.0,0.0267361111111111,1012.215,2543.83,23.936999999999998,,,,45.433,19.182,,,,,4.0,4185.504000902176,2.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,11,0,0.258819045102521,-0.9659258262890682,0.0,1.0,1,1
2014-05-19 12:00:00,AS14.24,0.0,1.0,0.027777777777777773,1050.9409999999998,2906.9370000000004,23.936999999999998,,,,55.483000000000004,12.038,,,,,4.0,4594.934000730514,2.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-05-19 15:00:00,AS14.24,1.0,0.0,0.028124999999999987,882.639,2357.6559999999995,23.936999999999998,,,,50.187999999999995,275.449,,,,,2.0,4013.5980000495892,2.0,6.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-05-19 18:00:00,AS14.24,0.0,1.0,0.012500000000000002,636.6899999999999,1837.8780000000002,17.922,,,,75.458,277.52500000000003,,,,,3.0,3306.3849999904614,2.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-05-20 10:00:00,AS14.24,0.0,1.0,0.0181343370681606,380.986,970.451,,,,,65.623,350.90000000000003,,,,,1.0,2091.2260000705705,1.0,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,10,1,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1,1
2014-05-20 15:00:00,AS14.24,0.0,1.0,0.03480100373482728,282.96599999999995,272.418,,,,,53.576,75.45100000000001,,,,,2.0,1020.2160003185265,2.0,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,15,1,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1
2014-05-20 18:00:00,AS14.24,0.0,1.0,0.036522766820226725,354.212,560.021,,,,,44.457,171.392,,,,,5.0,1772.468999862672,1.0,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-05-21 09:00:00,AS14.24,1.0,1.0,0.04790231864095503,464.581,765.487,,,,,31.352999999999998,190.518,,,,,5.0,2459.6219992637643,1.0,6.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,9,2,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1,1
2014-05-21 13:00:00,AS14.24,0.0,1.0,0.05137454086317724,524.4049999999999,857.4989999999999,8.402000000000001,,,,33.364000000000004,190.518,,,2.0039999999999996,,5.0,2628.237999200822,1.0,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,13,2,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,1,1
2014-05-21 15:00:00,AS14.24,0.0,1.0,0.04824954086317724,704.144,1120.9530000000002,8.402000000000001,,,,56.690000000000005,190.518,,,2.0039999999999996,,4.0,3210.4109995365143,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-05-21 18:00:00,AS14.24,0.0,-1.0,0.04409722222222223,760.383,748.3820000000002,8.402000000000001,,,,54.577,92.501,,,2.0039999999999996,,,2233.079999923705,,5.0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-05-21 22:00:00,AS14.24,0.0,0.0,0.050347222222222265,666.05,384.5779999999999,8.402000000000001,,,,63.581,51.438,,,2.0039999999999996,,,1296.3180000782006,1.0,6.0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,22,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1,1
2014-05-22 08:00:00,AS14.24,1.0,1.0,0.0524305555555556,779.3349999999999,669.507,8.402000000000001,,,,72.87100000000001,51.438,,,2.0039999999999996,,,1831.4829993247984,3.0,6.0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,8,3,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1,1
2014-05-22 13:00:00,AS14.24,0.0,1.0,0.049775326797385604,794.974,863.108,,,,,71.05,64.559,,,,,,2004.3879992961881,3.0,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,13,3,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1,1
2014-05-22 16:00:00,AS14.24,0.0,1.0,0.05359477124183006,569.5460000000002,621.068,,,,,43.717,64.559,,,,,1.0,1470.068999052048,4.0,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,16,3,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1,1
2014-05-22 18:00:00,AS14.24,1.0,0.0,0.054636437908496725,587.081,1161.33,,,,,69.82300000000001,81.633,,,,,1.0,2079.0029990673065,4.0,6.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-05-22 21:00:00,AS14.24,1.0,1.0,0.042830882352941135,565.6079999999998,1279.7529999999997,,,,,62.703,36.485,,,,,1.0,2189.4549989700317,3.0,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-05-23 10:00:00,AS14.24,-1.0,0.0,0.02709505412334422,616.575,1894.8550000000002,,,,,64.25,112.87199999999999,,,,,1.0,2579.027999877929,1.0,6.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,10,4,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1,1
2014-05-23 12:00:00,AS14.24,0.0,0.0,0.0216463361746263,646.3090000000001,1643.0170000000003,39.461,,,,77.304,114.87699999999998,,,,,1.0,2432.7030000686636,1.0,6.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-05-23 15:00:00,AS14.24,1.0,1.0,0.013313002841292984,674.3449999999999,1899.549,39.461,,,,77.43299999999999,114.87699999999998,,,,,,2743.8080000877367,,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-05-23 19:00:00,AS14.24,0.0,1.0,0.012618558396848537,678.414,1379.8629999999998,39.461,,,,51.361000000000004,97.803,,,,,1.0,2403.3930001258846,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,19,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1,1
2014-05-23 21:00:00,AS14.24,-1.0,1.0,0.011229669507959651,650.338,1330.6789999999999,39.461,,,,59.386,91.51299999999999,,,,,1.0,2332.6720001697536,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-05-24 09:00:00,AS14.24,-1.0,0.0,0.012237213950923642,542.437,421.727,39.461,,,,50.345,9.033999999999999,,34.409,,,1.0,1716.7790000438686,,7.0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-24 12:00:00,AS14.24,0.0,1.0,0.007616487455197129,473.78299999999984,444.5079999999999,,,,,49.687,24.322,,34.409,,,1.0,1897.0620000362394,,7.0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-24 15:00:00,AS14.24,0.0,1.0,0.005533154121863796,471.4800000000001,549.395,,,,,49.752,41.559,,34.409,,,1.0,2030.8469996452338,,8.0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-24 18:00:00,AS14.24,1.0,1.0,0.011794825457064546,329.25499999999994,571.6049999999999,,,,,53.753,41.559,,34.409,,,1.0,1603.5549995899203,,7.0,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-24 22:00:00,AS14.24,0.0,1.0,0.010058714345953434,294.256,571.6049999999999,,,,,59.959,39.545,,34.409,,,,1503.515999555588,,7.0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,22,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-25 10:00:00,AS14.24,0.0,1.0,0.010428338001867413,634.9699999999999,610.606,,,,,55.789,58.452000000000005,,,,,,1627.6479992866523,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1,1
2014-05-25 12:00:00,AS14.24,1.0,1.0,0.022581115779645194,684.9860000000001,792.4820000000001,,,,,66.828,58.452000000000005,,,,,,1791.8539993762981,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-05-25 15:00:00,AS14.24,-1.0,1.0,0.033692226890756315,596.663,437.793,,,,,65.767,41.215,,,,,,1214.050999879838,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-05-25 21:00:00,AS14.24,1.0,1.0,0.04735169491525426,626.9870000000001,362.65600000000006,,,,,46.56100000000001,55.262,,,,,3.0,1322.8889994621286,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-05-26 09:00:00,AS14.24,0.0,1.0,0.04696212851959031,408.63500000000005,448.06899999999996,,,,,48.401999999999994,19.062,,,,,3.0,1200.1619999408726,,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-05-26 12:00:00,AS14.24,0.0,1.0,0.03411490629736808,458.473,693.574,,,,,57.688,19.062,,,,,3.0,1471.7270002365108,1.0,7.0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
