time,id,circumplex.arousal,circumplex.valence,activity,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,mood,activity_observed_24h,appCat.builtin_observed_24h,appCat.communication_observed_24h,appCat.entertainment_observed_24h,appCat.finance_observed_24h,appCat.game_observed_24h,appCat.office_observed_24h,appCat.other_observed_24h,appCat.social_observed_24h,appCat.travel_observed_24h,appCat.unknown_observed_24h,appCat.utilities_observed_24h,appCat.weather_observed_24h,call_observed_24h,screen_observed_24h,sms_observed_24h,mood_observed_24h,hour,dayofweek,Hour_Sin,Hour_Cos,Day_Sin,Day_Cos,circumplex.arousal_was_observed,circumplex.valence_was_observed
2014-04-25 09:00:00,AS14.32,0.0,1.0,0.0620714709586363,590.196,2182.024,376.682,,,,26.28,34.487,24.266,,,,11.0,4014.568999767302,1.0,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-04-27 18:00:00,AS14.32,0.0,0.0,0.13921789809826135,560.0,734.5229999999999,563.0360000000001,,,,,73.407,,,60.769,,1.0,1727.9809999465956,,7.0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-27 21:00:00,AS14.32,-1.0,0.0,0.11181753577942077,836.0940000000002,907.08,562.149,,,,10.593,73.407,,,91.973,,4.0,2563.417999744416,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-04-28 09:00:00,AS14.32,1.0,0.0,0.03599877912984787,967.7159999999998,782.884,601.0670000000001,,,,16.711,238.269,,,91.973,,4.0,2528.747000217438,,8.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-04-28 12:00:00,AS14.32,0.0,0.0,0.036693223574292326,964.32,826.0799999999999,622.946,,,,22.732,164.862,,,91.973,,8.0,2937.8000006675725,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-04-28 16:00:00,AS14.32,-1.0,0.0,0.027262006152459103,1051.102,925.1899999999999,511.68500000000006,,,,31.857,164.862,,,31.204,,7.0,3340.761000633239,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,16,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,1
2014-04-28 19:00:00,AS14.32,1.0,1.0,0.03672315399957606,792.845,933.75,524.3,,,,29.336,164.862,,,31.204,,5.0,3046.833999872207,,8.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,19,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,1
2014-04-29 17:00:00,AS14.32,1.0,1.0,0.16413160291311552,36.160000000000004,1483.4340000000002,433.151,,,,30.817999999999998,,70.423,,,,3.0,1894.8159992694873,,8.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,17,1,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 18:00:00,AS14.32,1.0,0.0,0.14748582179365016,88.205,1272.949,440.4,,,,92.463,,70.423,,,,6.0,1853.7879998683945,,8.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,18,1,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1
2014-04-29 21:00:00,AS14.32,1.0,1.0,0.11174255897127983,96.991,1524.0430000000001,537.021,,,,89.22999999999999,,70.423,,,,6.0,2211.4210000038156,,8.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,21,1,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1
2014-04-30 19:00:00,AS14.32,0.0,1.0,0.07310141502897098,179.65800000000002,941.908,471.854,,,,29.46,,103.49000000000001,,,,3.0,1647.8209996223443,2.0,7.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,19,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 20:00:00,AS14.32,0.0,0.0,0.07310141502897098,180.33700000000002,933.172,535.8960000000001,,,,40.632000000000005,,103.49000000000001,,,,3.0,1714.1439998149867,2.0,7.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,20,2,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1,1
2014-04-30 21:00:00,AS14.32,0.0,1.0,0.07512300237579343,188.43400000000003,870.039,485.053,,,,45.812000000000005,,103.49000000000001,,,,3.0,1613.6659996509545,2.0,7.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-05-01 17:00:00,AS14.32,-1.0,0.0,0.14231631733818317,455.18,1713.6790000000003,822.3639999999999,,,,40.956,,,,,,10.0,2999.291999578476,3.0,7.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,17,3,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1,1
2014-05-01 19:00:00,AS14.32,-1.0,0.0,0.14482793827085674,292.109,1934.539,896.7269999999999,,,,47.051,,,,,,7.0,3260.0609998703007,1.0,7.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,19,3,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1,1
2014-05-01 21:00:00,AS14.32,-1.0,0.0,0.14924652606265024,366.124,1989.365,854.3580000000001,,,,38.757,,,,,,12.0,3316.398999452591,1.0,7.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-05-02 11:00:00,AS14.32,0.0,0.0,0.09868747404696798,231.81199999999998,1951.9669999999999,799.391,,,,40.7,,,,,,10.0,3194.9249994754805,,7.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,11,4,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1,1
2014-05-02 15:00:00,AS14.32,0.0,0.0,0.11124423891835661,191.04499999999996,2222.4399999999996,711.8319999999999,,,,44.604,,32.361,,,,11.0,3496.587999582292,,8.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-05-02 18:00:00,AS14.32,-1.0,0.0,0.11508674146536041,204.42700000000002,1559.2400000000002,668.785,,,,36.327,,32.361,,,,12.0,3035.538000583649,,7.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-05-02 21:00:00,AS14.32,0.0,0.0,0.09734746609288832,552.952,2158.2850000000003,630.3320000000001,,,,45.272000000000006,,32.361,,,,10.0,3981.0590004920964,,7.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-05-03 10:00:00,AS14.32,-1.0,1.0,0.06868848767718,605.079,1704.9349999999997,439.44500000000005,,,,40.260000000000005,,89.955,,,,9.0,3185.8610007762904,,8.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-03 12:00:00,AS14.32,-1.0,0.0,0.05830749142933286,612.259,2282.108,444.151,,,,37.143,,89.955,,,,10.0,3782.9880008697505,,7.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-04 14:00:00,AS14.32,1.0,2.0,0.08775708328131952,174.815,19.103,41.75000000000001,,,,,,,,,,1.0,243.7349996566773,,10.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,14,6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,1
2014-05-04 18:00:00,AS14.32,1.0,1.0,0.1019644221351345,20.533,125.85799999999999,83.27599999999998,,,,10.072,128.233,,,,,,784.172999858856,1.0,9.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-05-04 21:00:00,AS14.32,-1.0,0.0,0.11489205876717845,70.896,992.4009999999998,156.19400000000002,,,,17.227,430.094,,,,,,2013.861000061035,1.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-05-05 09:00:00,AS14.32,0.0,1.0,0.11950225366972718,298.91799999999995,2471.398,236.79299999999998,,,,166.292,772.027,,,,,1.0,4654.243999481201,1.0,8.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-05-05 13:00:00,AS14.32,-1.0,0.0,0.11509251249570011,585.227,3489.6759999999995,531.701,,,,173.354,772.027,,,,,9.0,5628.581999540329,1.0,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,13,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,1
2014-05-05 15:00:00,AS14.32,-1.0,-1.0,0.08679450895795528,849.692,3613.2230000000004,545.065,,,,177.596,643.794,,,,,16.0,5501.7880001068115,,6.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-05-05 18:00:00,AS14.32,0.0,0.0,0.04668498586862274,931.9129999999998,3661.6600000000003,725.1859999999999,,,,185.631,643.794,,,,,16.0,6007.175999879836,,7.0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-05-07 12:00:00,AS14.32,-1.0,-1.0,0.1277751144322268,316.58900000000006,1566.767,838.016,,,,76.456,1.007,38.801,,,,9.0,2689.5149996280675,,6.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,12,2,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1,1
2014-05-07 15:00:00,AS14.32,-1.0,0.0,0.12616949208955,307.43399999999997,1506.013,745.927,,,,18.282,1.007,113.69300000000001,,,,9.0,2653.0719997882857,,6.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-05-07 18:00:00,AS14.32,-1.0,0.0,0.08778505598127362,212.12399999999997,1933.742,754.3090000000001,,,,26.06,1.007,113.69300000000001,,,,4.0,2720.1380002498645,,6.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-05-07 21:00:00,AS14.32,-1.0,0.0,0.0693716406928583,303.506,1700.299,689.0469999999999,,,,32.083999999999996,1.007,113.69300000000001,,,,5.0,2702.3829996585855,,6.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-05-08 11:00:00,AS14.32,-1.0,0.0,0.08316679837174884,518.546,1770.6920000000002,487.08199999999994,,,,46.36699999999999,,74.892,,,,4.0,3407.768999576568,,6.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,11,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1,1
2014-05-08 12:00:00,AS14.32,-1.0,0.0,0.08941679837174883,512.2700000000001,1766.856,464.959,,,,47.39999999999999,,74.892,,,,4.0,4093.9850001335144,,7.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-05-08 18:00:00,AS14.32,-1.0,0.0,0.11237878156973351,498.817,2000.2730000000001,357.787,,,,72.613,,,,,,5.0,4505.089000463485,,6.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-05-08 21:00:00,AS14.32,-1.0,-1.0,0.11129792995008876,508.054,1939.8700000000001,436.07,,,,71.615,,,,,,14.0,4537.5660004615775,2.0,5.0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-05-09 12:00:00,AS14.32,0.0,0.0,0.0724403424431307,690.465,2026.481,684.872,,,,67.46,,156.6,,,,15.0,3957.600999355316,2.0,7.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-05-09 15:00:00,AS14.32,-1.0,1.0,0.08344210896895006,833.1890000000001,2106.7980000000007,716.115,,,,37.337999999999994,,156.6,,,,17.0,3590.864999055863,2.0,8.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-05-09 18:00:00,AS14.32,-1.0,1.0,0.08156252945352806,880.8720000000002,1782.1090000000002,920.2700000000001,,,,35.439,,284.186,,,,20.0,3346.2479970455174,2.0,8.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-05-09 21:00:00,AS14.32,1.0,1.0,0.0766774719822637,692.273,1916.5550000000003,853.6600000000001,,,,35.437999999999995,,443.571,,,,8.0,3370.7479977607736,,8.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,21,4,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,1,1
2014-05-10 09:00:00,AS14.32,-2.0,0.0,0.07630717156217691,494.03799999999995,1984.7069999999999,1035.911,,,,32.406,,552.1610000000001,,,,10.0,3956.1969985961928,,7.0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-10 12:00:00,AS14.32,-1.0,1.0,0.08487556298629956,324.105,1818.7910000000002,709.517,,,,31.432999999999996,614.568,552.1610000000001,,,,10.0,2911.814999341965,,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-10 18:00:00,AS14.32,0.0,0.0,0.10399945880674781,143.786,1242.0000000000002,817.868,,,,39.385000000000005,912.7909999999999,542.714,,,,6.0,3161.0860013961783,,8.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-10 21:00:00,AS14.32,0.0,1.0,0.11617369696330128,189.405,1111.342,917.3470000000001,,,,40.39,912.7909999999999,438.783,,,,6.0,3095.6880006790157,,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1,1
2014-05-11 09:00:00,AS14.32,-2.0,0.0,0.10988533051987633,251.173,1178.7879999999996,1008.6419999999997,,,,52.517,912.7909999999999,247.534,,,,3.0,2501.8389997482295,,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-05-11 12:00:00,AS14.32,-1.0,1.0,0.10207237387581299,251.173,946.076,997.473,,,6.036,107.37899999999999,298.22299999999996,247.534,,,,3.0,2488.117999792099,,8.0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-05-11 15:00:00,AS14.32,-2.0,0.0,0.09635916291110963,491.18600000000004,1193.223,914.588,,,6.036,261.08500000000004,,247.534,,,,9.0,2115.3599998950963,,7.0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-05-11 19:00:00,AS14.32,0.0,0.0,0.1113358608745201,479.25700000000006,944.0010000000002,501.233,,,6.036,239.925,,129.395,,,,7.0,1336.7420001029973,,7.0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,19,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,1
2014-05-11 22:00:00,AS14.32,-2.0,0.0,0.09901123157776587,422.445,894.2900000000001,331.01099999999997,,,6.036,221.78199999999998,,73.941,,,,7.0,943.1600000858309,,7.0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,22,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,1
2014-05-12 09:00:00,AS14.32,-1.0,0.0,0.1351515263583236,247.546,1128.52,340.651,,,6.036,221.78199999999998,,,,,,6.0,1450.6110005378719,,7.0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,9,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,1
2014-05-12 13:00:00,AS14.32,-1.0,0.0,0.19126645950913015,131.149,965.1030000000001,334.553,,,,,,,,,,4.0,1292.5710003376003,,7.0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,13,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1,1
2014-05-12 16:00:00,AS14.32,-1.0,1.0,0.18087214346051958,,792.514,328.801,,,,6.102,,,,,,,1106.320000171661,,8.0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,16,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1,1
2014-05-12 18:00:00,AS14.32,0.0,0.0,0.1032656943563729,,1273.524,342.43,,,,11.16,,,,,,,1553.1570000648494,,7.0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
2014-05-12 21:00:00,AS14.32,0.0,0.0,0.1066136402386279,,1273.524,342.43,,,,11.16,,,,,,,1553.1570000648494,,7.0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,21,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1,1
2014-04-16 15:00:00,AS14.33,-1.0,1.0,0.234088581669227,105.135,223.07399999999998,1.02,,,,30.109,458.63199999999995,,27.135,,,5.0,85.08599996566782,1.0,7.0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,15,2,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 18:00:00,AS14.33,1.0,-1.0,0.16863820979457944,325.11299999999994,516.783,113.91,,,,53.223000000000006,1104.593,,27.135,151.959,,5.0,2512.7830004692073,1.0,6.0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,18,2,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,1,1
2014-04-16 21:00:00,AS14.33,1.0,1.0,0.11521103186429792,394.95200000000006,706.727,113.91,,,,82.438,1492.3600000000001,,27.135,151.959,,6.0,3436.340000629425,1.0,8.0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,21,2,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1,1
2014-04-17 09:00:00,AS14.33,0.0,1.0,0.08598891989819439,1054.933,1122.7629999999997,390.27699999999993,,,,107.616,2304.409,,27.135,259.638,,5.0,5619.474001169205,1.0,8.0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,9,3,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 12:00:00,AS14.33,-1.0,1.0,0.0818595423352187,1240.6419999999998,1313.6209999999999,899.2749999999997,,,,147.038,3610.3969999999995,,27.135,259.638,,6.0,7538.523000955583,1.0,6.0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,12,3,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 15:00:00,AS14.33,-1.0,1.0,0.05338560474897588,1240.1160000000002,1150.847,898.255,,,,150.201,3491.1059999999998,,,259.638,,4.0,8349.134001255037,1.0,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,15,3,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 18:00:00,AS14.33,0.0,2.0,0.06806470507426264,1433.585,862.715,785.3649999999999,,,,148.49599999999998,3193.252,,,258.79699999999997,,3.0,6990.562000751497,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,18,3,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1,1
2014-04-17 21:00:00,AS14.33,-1.0,2.0,0.07130703657128348,1388.891,846.13,898.9409999999999,,,,141.35599999999997,2941.5950000000003,,,274.41,,2.0,6224.304001092913,,8.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,21,3,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1,1
2014-04-18 09:00:00,AS14.33,-2.0,1.0,0.040620795893227125,966.1320000000002,435.10799999999995,826.695,,,,152.83399999999997,2197.955,,,166.731,,2.0,4190.839000701906,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,9,4,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 12:00:00,AS14.33,-2.0,-1.0,0.037355376935128255,861.227,247.275,699.241,,,,130.588,974.241,,,166.731,,1.0,3446.1150012016287,,6.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 15:00:00,AS14.33,0.0,1.0,0.05857449582996999,914.0980000000001,481.458,699.241,,,,121.523,1165.587,,,170.803,,2.0,3346.1840016841866,1.0,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,15,4,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 18:00:00,AS14.33,1.0,1.0,0.03479725894937224,908.3710000000001,1456.948,788.77,,,,111.162,1829.394,,,117.982,,3.0,4250.640001535414,1.0,8.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,18,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,1,1
2014-04-18 20:00:00,AS14.33,-1.0,2.0,0.03513308744552935,895.293,1365.807,675.194,,,,107.26599999999999,1776.61,,,102.36900000000001,,3.0,4611.410001039502,1.0,9.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,20,4,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1,1
2014-04-19 15:00:00,AS14.33,2.0,2.0,0.2085799666510091,1056.906,1253.845,293.868,,,,29.226999999999997,1967.9209999999998,,,132.38099999999997,,3.0,5062.380999565125,,9.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 19:00:00,AS14.33,-1.0,0.0,0.2572091095515823,1094.4700000000003,492.96099999999996,204.339,,,,10.144,1084.799,,,83.939,,2.0,3931.2449994087237,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,19,5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-19 20:00:00,AS14.33,-1.0,1.0,0.2576167182472346,1108.1589999999997,449.899,211.359,,,,25.198,1024.652,,,83.939,,2.0,3620.662999629976,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,20,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1,1
2014-04-20 09:00:00,AS14.33,-2.0,1.0,0.21864899354032782,1241.289,713.8039999999999,661.752,,,,55.455,1583.713,,,83.939,,2.0,3946.0830004215245,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 12:00:00,AS14.33,1.0,1.0,0.14831460333619906,906.018,1433.6619999999998,806.5009999999999,,,,69.803,2415.441,,,49.855000000000004,,2.0,4271.949999809265,,8.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 15:00:00,AS14.33,0.0,2.0,0.08247366858352127,903.9970000000001,1868.745,809.8209999999999,,,,80.85,3169.971,,,52.865,,1.0,5055.750999689101,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 18:00:00,AS14.33,1.0,1.0,0.045752198809933475,514.1690000000001,1656.584,809.8209999999999,,,,82.851,3537.0999999999995,,,3.01,,,5140.811999797822,,8.0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,1
2014-04-20 21:00:00,AS14.33,0.0,1.0,0.03291668653318913,506.236,1753.025,488.817,,,,46.574000000000005,3530.919,,,3.01,,,6551.73499941826,,7.0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,1
2014-04-21 11:00:00,AS14.33,-1.0,-1.0,0.048490561707653854,305.2339999999999,850.7929999999999,312.72,,,,46.5,2367.4939999999997,,,3.01,,,5352.409999370576,,6.0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,11,0,0.258819045102521,-0.9659258262890682,0.0,1.0,1,1
2014-04-21 12:00:00,AS14.33,1.0,1.0,0.04646902215963125,382.14699999999993,1254.1759999999997,541.946,,,,57.534,2950.8779999999997,,,3.01,,,5079.2489998340625,,8.0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,12,0,1.2246467991473532e-16,-1.0,0.0,1.0,1,1
2014-04-21 15:00:00,AS14.33,0.0,1.0,0.04378176221573214,468.092,1417.912,590.975,,,,56.578,2335.931,3.019,,,,,4878.464999914171,,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,15,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1,1
2014-04-21 18:00:00,AS14.33,-2.0,1.0,0.036816719842850766,478.2439999999999,1600.6579999999997,620.458,,,,58.482000000000006,3161.988,3.019,,,,,4600.595000028611,,7.0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,18,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,1
